timestamp(ns),event,value,extra_value
3042926, marker, 1,
3075248, marker, 2,
3100433, marker, 3,
3127890, marker, 4,
3150707, marker, 5,
3156756, marker, 6,
3171284, marker, 7,
3194998, marker, 8,
80275873, overhead_start, instrumentation,
80414984, overhead_terminate, instrumentation,
80417000, overhead_start, resource:creation/destruction,
80432136, overhead_terminate, resource:creation/destruction,
80441929, overhead_start, resource:creation/destruction,
90358327, overhead_terminate, resource:creation/destruction,
90364376, overhead_start, resource:creation/destruction,
97138132, overhead_terminate, resource:creation/destruction,
97144500, overhead_start, resource:creation/destruction,
107207529, overhead_terminate, resource:creation/destruction,
107217162, overhead_start, resource:creation/destruction,
144761377, overhead_terminate, resource:creation/destruction,
144765025, overhead_start, resource:creation/destruction,
185109851, overhead_terminate, resource:creation/destruction,
185114204, overhead_start, resource:creation/destruction,
220004471, overhead_terminate, resource:creation/destruction,
222834395, memory, device static:allocation,address=0x204594100:bytes=4
222840155, memory, device static:allocation,address=0x204594200:bytes=4
222842044, memory, device static:allocation,address=0x204594300:bytes=4
222843740, memory, device static:allocation,address=0x204594400:bytes=4
222845340, memory, device static:allocation,address=0x204594500:bytes=4
222872477, memory, device static:allocation,address=0x204594000:bytes=16
222874205, memory, device static:allocation,address=0x204594600:bytes=1
222875869, memory, device static:allocation,address=0x204594700:bytes=1
222934742, memcopy:start, HtoD,bytes=16
222940886, memcopy:terminate, HtoD,bytes=16
222924703, suspend, cuda:sync:stream,
222962785, resume, cuda:sync:stream,
754374198, memory, device:allocation,address=0x2045a4000:bytes=6147480000
754701670, memcopy:start, HtoD,bytes=6147480000
1669485810, memcopy:terminate, HtoD,bytes=6147480000
1669592405, suspend, cuda:wait_event:stream,
1669603926, resume, cuda:wait_event:stream,
1669663288, suspend, cuda:wait_event:stream,
1669673305, resume, cuda:wait_event:stream,
3027508273, memory, device:allocation,address=0x372c56000:bytes=6147480000
3027663801, suspend, cuda:wait_event:stream,
3027676537, resume, cuda:wait_event:stream,
3027818974, memcopy:start, HtoD,bytes=6147480000
3629824440, memcopy:terminate, HtoD,bytes=6147480000
3629973900, suspend, cuda:wait_event:stream,
3629983629, resume, cuda:wait_event:stream,
3630102802, suspend, cuda:wait_event:stream,
3630112915, resume, cuda:wait_event:stream,
3630116755, suspend, cuda:wait_event:stream,
3630119283, resume, cuda:wait_event:stream,
3630470294, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
3709638976, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
3630144340, suspend, cuda:wait_event:stream,
3630154869, resume, cuda:wait_event:stream,
3630201239, suspend, cuda:wait_event:stream,
3630207351, resume, cuda:wait_event:stream,
3630208247, suspend, cuda:wait_event:stream,
3630214968, resume, cuda:wait_event:stream,
3630268538, suspend, cuda:wait_event:stream,
3630272090, resume, cuda:wait_event:stream,
3709641440, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
3768141447, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
3976741057, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
4020824488, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
3630523366, suspend, cuda:wait_event:stream,
3630527238, resume, cuda:wait_event:stream,
3630529670, suspend, cuda:wait_event:stream,
3630531238, resume, cuda:wait_event:stream,
3935661639, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
3976739873, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
3894613550, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
3935659815, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
3768142919, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
3812190412, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
3812191564, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
3853402957, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
3630934425, suspend, cuda:wait_event:stream,
3630943994, resume, cuda:wait_event:stream,
3630958778, suspend, cuda:wait_event:stream,
3630961818, resume, cuda:wait_event:stream,
3853404141, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
3894612365, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
3631162692, suspend, cuda:wait_event:stream,
3631166372, resume, cuda:wait_event:stream,
3630828628, suspend, cuda:sync:stream,
3894785095, resume, cuda:sync:stream,
3630353950, suspend, cuda:sync:stream,
3894877195, resume, cuda:sync:stream,
3631007228, suspend, cuda:sync:stream,
3976881370, resume, cuda:sync:stream,
3630767473, suspend, cuda:sync:stream,
3976922044, resume, cuda:sync:stream,
3630902872, suspend, cuda:sync:stream,
3976928669, resume, cuda:sync:stream,
3630992860, suspend, cuda:sync:stream,
4021018340, resume, cuda:sync:stream,
3630823700, suspend, cuda:sync:stream,
4021082023, resume, cuda:sync:stream,
3894620526, memcopy:start, DtoH,bytes=6147480000
4638738183, memcopy:terminate, DtoH,bytes=6147480000
4639150869, marker, 7,
4639112371, suspend, cuda:sync:stream,
4639153589, resume, cuda:sync:stream,
4639161366, marker, 1,
4639180087, marker, 9,
4639189207, marker, 5,
4639206680, marker, 10,
4639208536, marker, 11,
4639238425, suspend, cuda:wait_event:stream,
4639247066, resume, cuda:wait_event:stream,
4639302012, suspend, cuda:wait_event:stream,
4639321629, resume, cuda:wait_event:stream,
4639330238, suspend, cuda:wait_event:stream,
4639332926, resume, cuda:wait_event:stream,
4639387232, marker, 2,
4639409665, marker, 12,
4639422338, suspend, cuda:wait_event:stream,
4639427842, resume, cuda:wait_event:stream,
4639486661, marker, 6,
4639498949, marker, 13,
4639512870, suspend, cuda:wait_event:stream,
4639522631, resume, cuda:wait_event:stream,
4639563881, suspend, cuda:wait_event:stream,
4639569705, resume, cuda:wait_event:stream,
4639613995, suspend, cuda:wait_event:stream,
4639617323, resume, cuda:wait_event:stream,
4639683886, suspend, cuda:wait_event:stream,
4639688782, resume, cuda:wait_event:stream,
4639947776, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
4680755886, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
4639830581, suspend, cuda:wait_event:stream,
